numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-0.049731016274526633,-0.36844687856841307,-0.41707185295269283,-0.9742148105022886,2.1968160819144096,-0.4231326812021664,0.6093153172940471,0.741928420857838,-0.35605648333507545,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.5741981600500674,0.5701735051639001,-1.0983579030545016,0.5522997670639573,-0.003903857329507654,-0.4231326812021664,-1.6411863802160314,0.1763053639837043,0.7249688354585356,1.9664975099636273,1.718774013450857,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
0.5741981600500674,0.4137367745418479,-0.8988246395356364,-0.5925861661107271,1.1964888368035378,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,-0.16805208006662117,-0.45776489481732374,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.049731016274526633,0.4137367745418479,-1.0983579030545016,-0.020143199523384923,0.8963906632702767,2.3633248964813833,-1.6411863802160314,-0.615566915640083,-0.779066390689097,0.5523444405080725,-0.7766706707758497,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.5741981600500674,-0.05557341732430868,-1.0983579030545016,-1.1650291326980693,-1.1042638269514655,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,-2.5651082217394117,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
1.666074218618107,1.3523571582741611,0.17135077674520754,-0.21095752171916565,0.8963906632702767,2.3633248964813833,0.6093153172940471,-1.1811899725142168,-0.779066390689097,-0.45776489481732374,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.049731016274526633,-0.05557341732430868,0.921998873297927,-0.020143199523384923,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.4025545867333575,0.5369644321900814,1.1584100417033103,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-0.20571331035567514,-0.6813203398125175,0.22979965818554676,0.7431140892597381,-3.1049183171732078,-0.4231326812021664,-1.6411863802160314,-0.44587999857784305,1.194979843629671,0.9563881746382311,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-0.049731016274526633,0.10086331329774352,1.0460536420692592,-0.9742148105022886,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,-0.3893176928904294,-0.027048777615280656,-1.0638304960125615,0.2215072029148329,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
1.35410963045581,1.3523571582741611,-1.0983579030545016,-0.020143199523384923,-1.1042638269514655,-0.4231326812021664,0.6093153172940471,-1.40743919526387,0.91297323872699,0.14830070637791404,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
1.1981273363746614,1.0394836970300567,0.697669883696903,0.5522997670639573,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.45911689242077114,-0.21505318088373496,-0.45776489481732374,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
-0.6736601925991207,-0.9941938010566218,-1.0983579030545016,-1.35584345489385,0.9964233877813634,-0.4231326812021664,-1.6411863802160314,-0.8418161383897362,0.0669534240189465,-1.2658523630776408,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.049731016274526633,-0.21201014794636086,0.3679907825635958,-1.1650291326980693,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-2.1993114748876574,-2.236100516019617,-0.45776489481732374,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.26223357188777036,0.2573000439197957,1.9612874946535026,-0.020143199523384923,-1.3043292759736398,2.3633248964813833,0.6093153172940471,0.3459922810459443,1.2419809444467844,0.3503225734429933,0.9701406081828449,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
1.1981273363746614,1.3523571582741611,1.4916914663032654,0.7431140892597381,-1.5043947249958143,-0.4231326812021664,0.6093153172940471,1.4206760891067984,1.3829842468981253,1.9664975099636273,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.6736601925991207,-0.5248836091904653,-0.950573345248555,-0.5925861661107271,0.5962924897370155,2.3633248964813833,-1.6411863802160314,1.250989172044558,1.194979843629671,-1.0638304960125615,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
1.35410963045581,1.0394836970300567,0.3841574944513492,-0.21095752171916565,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.21963077582818938,-1.202076298043119,-0.05372116068716524,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.8296424866802692,-0.9941938010566218,-1.0820642938991836,-0.7834004883065079,0.7963579387591899,-0.4231326812021664,0.6093153172940471,-0.954940749764563,-1.2490773988602324,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
1.1981273363746614,1.195920427652109,1.3745145294339445,1.1247427336512996,-1.5043947249958143,-0.4231326812021664,0.6093153172940471,-0.049943858765949374,-0.07404987843239402,2.9766068452890235,1.718774013450857,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
0.7301804541312159,0.5701735051639001,-0.3338526248837079,0.5522997670639573,0.5962924897370155,2.3633248964813833,0.6093153172940471,0.9681776436074911,0.16095562565317365,-1.2658523630776408,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,0.8830469664080045,-1.0983579030545016,0.7431140892597381,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.7984907265452511,1.0069754403612168,0.7543663075731518,1.2196850766055156,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.9856247807614177,-0.9941938010566218,-0.562775295570577,-1.1650291326980693,-0.5040674798849432,2.3633248964813833,0.6093153172940471,-0.33275538720301623,0.25495782728740035,-0.05372116068716524,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
0.41821586596891885,0.4137367745418479,0.12894170992505694,-0.7834004883065079,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,0.8550530322326648,-2.5651082217394117,-1.2658523630776408,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,1.400426951470673,-0.5925861661107271,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,1.1009776419954442,1.562453775833469,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.7301804541312159,1.195920427652109,-1.0983579030545016,2.460442989021765,-0.10393658184059441,-0.4231326812021664,-1.6411863802160314,0.911615337920078,1.1479787428125576,0.7543663075731518,1.9683184818735275,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.41821586596891885,0.4137367745418479,3.600089566892141,1.506371378042861,-0.7041329289071167,-0.4231326812021664,-1.6411863802160314,-0.5024423042652562,0.8659721379098766,0.5523444405080725,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,High,0
0.8861627482123644,1.5087938888962134,-0.27327186934828035,-0.9742148105022886,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.8550530322326648,-0.920069693140438,-0.2557430277522445,-0.5271262023531791,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.5176778985179722,-1.150630531678674,-0.5796780116102063,-1.9282864214811923,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.954940749764563,-2.1420983143853896,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.41821586596891885,0.8830469664080045,-1.0983579030545016,-0.5925861661107271,-1.2042965514625523,-0.4231326812021664,0.6093153172940471,1.3641137834193853,0.630966633824309,0.9563881746382311,1.2196850766055156,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.9856247807614177,-1.150630531678674,-0.538817091454346,0.9339284114555187,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,0.45911689242077114,-0.21505318088373496,-0.2557430277522445,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Moderate,2
0.7301804541312159,0.7266102357859523,-1.0983579030545016,-1.35584345489385,0.09612886718158,-0.4231326812021664,0.6093153172940471,-1.3508768895764567,-2.28310161683673,-1.2658523630776408,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
0.10625127780662187,-0.05557341732430868,0.07744679874726787,-2.119100743676973,-1.3043292759736398,-0.4231326812021664,-1.6411863802160314,0.28942997535853116,0.207956726470287,-1.0638304960125615,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,0.3614854448681766,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-0.2761930815156025,0.48996333137296805,-0.659786761882403,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.4535716630048632,-1.4635039929227784,0.07785287000347517,0.3614854448681766,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.2761930815156025,-0.49705978578641596,0.5523444405080725,-0.5271262023531791,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.8296424866802692,-0.9941938010566218,-1.0983579030545016,-0.020143199523384923,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.006618446921464295,0.48996333137296805,-0.05372116068716524,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.8296424866802692,-0.6813203398125175,-0.3435475761256574,0.7431140892597381,1.4965870103367989,2.3633248964813833,0.6093153172940471,1.0247399492949043,-0.027048777615280656,-1.2658523630776408,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.26223357188777036,-0.21201014794636086,-1.0983579030545016,-0.020143199523384923,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.911615337920078,1.194979843629671,-0.05372116068716524,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.10625127780662187,0.2573000439197957,1.0277550560864175,-0.9742148105022886,1.1964888368035378,2.3633248964813833,-1.6411863802160314,2.042861451668345,0.771969936275649,-0.8618086289474823,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.8861627482123644,0.5701735051639001,-1.0114586542261381,-0.21095752171916565,-1.3043292759736398,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,0.019952323201832708,0.9563881746382311,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.7301804541312159,0.8830469664080045,0.6520883851876328,1.1247427336512996,0.19616159169266675,-0.4231326812021664,0.6093153172940471,0.45911689242077114,1.3829842468981253,0.5523444405080725,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-0.20571331035567514,-0.21201014794636086,0.3348959751827003,-2.3099150658727536,1.3965542858257123,-0.4231326812021664,0.6093153172940471,1.8166122289186917,-0.2620542817008483,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
1.1981273363746614,1.3523571582741611,-0.5508469524194874,-0.5925861661107271,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,0.1763053639837043,0.9599743395441034,-0.2557430277522445,0.7205961397601742,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.8296424866802692,-0.6813203398125175,-0.45161328918382687,-0.7834004883065079,0.9964233877813634,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,-1.4840829029458003,-1.2658523630776408,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.26223357188777036,0.5701735051639001,1.6696775737896306,0.9339284114555187,-0.5040674798849432,-0.4231326812021664,-1.6411863802160314,0.23286766967111747,0.11395452483605986,0.9563881746382311,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,High,0
1.0421450422935128,1.3523571582741611,-1.0983579030545016,-0.5925861661107271,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.911615337920078,-0.9670707939575512,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
-0.049731016274526633,0.2573000439197957,1.9556024970666004,0.17067112267239581,-0.60410020439603,2.3633248964813833,0.6093153172940471,-1.1246276668268032,-0.4500586849693026,0.3503225734429933,-0.7766706707758497,1.0065609099491162,1.4607101644874496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
0.41821586596891885,0.5701735051639001,1.5191520350042844,-0.4017718439149464,-1.2042965514625523,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,-0.8730685923233241,-0.05372116068716524,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
1.8220565126992554,1.8216673501403176,3.2945717055031682,-0.4017718439149464,-0.10393658184059441,2.3633248964813833,0.6093153172940471,-0.7852538327023231,1.2889820452638985,1.3604319087683896,1.718774013450857,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Severe,3
-0.9856247807614177,-0.6813203398125175,0.8636261302181266,0.7431140892597381,1.796685183870061,-0.4231326812021664,0.6093153172940471,0.06318075260887746,1.3829842468981253,0.7543663075731518,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.852177203978822,0.17067112267239581,1.1964888368035378,-0.4231326812021664,-1.6411863802160314,-0.2761930815156025,-0.4500586849693026,-1.2658523630776408,-0.7766706707758497,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
0.41821586596891885,0.5701735051639001,-1.0983579030545016,-0.020143199523384923,-0.8041656534182043,2.3633248964813833,0.6093153172940471,1.0247399492949043,-0.6850641890548703,-0.2557430277522445,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
-1.2975893689237146,-1.150630531678674,-0.06351068606369348,-0.7834004883065079,0.6963252142481022,-0.4231326812021664,0.6093153172940471,1.250989172044558,-0.30905538251796166,-1.0638304960125615,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
1.5100919245369584,1.5087938888962134,2.0447351378041043,-0.4017718439149464,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,-1.1246276668268032,-0.21505318088373496,0.3503225734429933,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Moderate,2
2.4459856890238494,2.134540811384422,-1.080643044502458,-1.5466577770896308,0.9964233877813634,-0.4231326812021664,-1.6411863802160314,-1.859937640763177,-1.8130906086655947,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
0.26223357188777036,0.10086331329774352,0.3668994660625387,-1.35584345489385,1.8967179083811478,2.3633248964813833,0.6093153172940471,-0.6721292213274962,-1.6720873062142543,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
1.0421450422935128,1.195920427652109,-1.0983579030545016,-0.4017718439149464,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,-1.5205638066386966,-0.07404987843239402,0.14830070637791404,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
1.666074218618107,1.9781040807623698,1.8241115484159718,1.3155570558470804,1.2965215613146255,2.3633248964813833,0.6093153172940471,-0.5590046099526694,0.8189710370927632,0.3503225734429933,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.8296424866802692,-0.5248836091904653,2.6702371490844343,2.460442989021765,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,-0.8260674915062108,-0.659786761882403,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Moderate,2
1.35410963045581,1.195920427652109,-1.0983579030545016,0.5522997670639573,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-0.049943858765949374,0.34896002892162753,0.14830070637791404,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.06556642179824297,-0.4017718439149464,0.39622704071484116,2.3633248964813833,-1.6411863802160314,-0.7852538327023231,-0.07404987843239402,0.5523444405080725,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.9856247807614177,-0.8377570704345696,-1.0983579030545016,-0.21095752171916565,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,0.771969936275649,1.3604319087683896,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Severe,3
